;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
370;50370;1875;184500;80;RL;81;10530;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;SLvl;6;6;1975;2000;Gable;CompShg;Plywood;Plywood;BrkFace;248;TA;TA;CBlock;TA;Fa;No;ALQ;548;Unf;0;127;675;GasA;TA;Y;SBrkr;1109;766;0;0;0;3;0;3;1;Gd;8;Typ;1;TA;Attchd;1975;RFn;2;485;TA;TA;Y;48;28;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
371;50371;1710;334000;120;RL;60;8118;Pave;NA;Reg;HLS;AllPub;Inside;Gtl;StoneBr;PosN;PosN;TwnhsE;1Story;9;5;2007;2007;Hip;CompShg;MetalSd;MetalSd;BrkFace;178;Ex;TA;PConc;Ex;TA;Gd;GLQ;1034;Unf;0;676;1710;GasA;Ex;Y;SBrkr;1710;0;0;1;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;2007;RFn;2;557;TA;TA;Y;156;48;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
372;50372;1537;294000;20;RL;74;11563;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;8;5;2006;2007;Hip;CompShg;VinylSd;VinylSd;Stone;258;Gd;TA;PConc;Ex;TA;Gd;GLQ;1036;Unf;0;482;1518;GasA;Ex;Y;SBrkr;1537;0;0;1;0;2;0;3;1;Gd;8;Typ;0;NA;Attchd;2007;Fin;3;788;TA;TA;Y;0;26;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
373;50373;2683;290000;60;RL;NA;9205;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;6;5;1990;1991;Hip;CompShg;HdBoard;HdBoard;BrkFace;304;Gd;TA;PConc;Gd;TA;No;ALQ;704;Unf;0;226;930;GasA;Ex;Y;SBrkr;1364;1319;0;1;0;2;1;4;1;Gd;9;Typ;2;Gd;Attchd;1990;RFn;2;473;TA;TA;Y;237;251;0;0;196;0;NA;NA;NA;0;6;2008;WD ;Normal
374;50374;1470;135000;50;RL;60;8172;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;4;6;1954;1972;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;941;941;GasA;Ex;Y;SBrkr;997;473;0;0;0;2;0;4;1;TA;7;Typ;0;NA;Detchd;1958;Unf;1;548;TA;TA;Y;0;0;0;0;156;0;NA;NA;NA;0;5;2008;WD ;Normal
375;50375;2385;252000;60;RL;83;10790;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;275;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1066;1066;GasA;Ex;Y;SBrkr;1108;1277;0;0;0;2;1;4;1;Gd;8;Typ;1;TA;BuiltIn;1998;Fin;3;600;TA;TA;Y;120;38;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
376;50376;1673;270000;20;RL;NA;11354;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;TA;TA;Gd;GLQ;1412;Unf;0;261;1673;GasA;Ex;Y;SBrkr;1673;0;0;1;0;2;0;3;1;Gd;7;Typ;1;TA;Attchd;2000;RFn;2;583;TA;TA;Y;306;113;0;0;116;0;NA;NA;NA;0;1;2007;WD ;Normal
377;50377;1742;275000;120;RL;NA;6563;Pave;NA;IR1;Low;AllPub;CulDSac;Mod;StoneBr;Norm;Norm;1Fam;1Story;8;5;1985;1985;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Gd;TA;Gd;GLQ;1148;Unf;0;594;1742;GasA;TA;Y;SBrkr;1742;0;0;1;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;1985;RFn;2;564;TA;TA;Y;114;28;234;0;0;0;NA;NA;NA;0;12;2006;WD ;Normal
378;50378;1652;200000;20;RL;NA;22002;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;7;1959;1991;Gable;CompShg;MetalSd;MetalSd;BrkFace;136;TA;Gd;CBlock;TA;TA;Mn;ALQ;1386;Unf;0;206;1592;GasA;Gd;Y;SBrkr;1652;0;0;1;0;1;1;3;1;Gd;6;Typ;1;Gd;Attchd;1959;RFn;2;510;TA;TA;Y;0;0;0;0;201;0;NA;NA;NA;0;7;2007;WD ;Normal
379;50379;1606;255900;20;RL;70;9658;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;Stone;383;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1598;1598;GasA;Gd;Y;SBrkr;1606;0;0;0;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;2006;RFn;3;871;TA;TA;Y;230;60;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
380;50380;1020;200000;120;RM;35;3907;Pave;NA;IR1;Bnk;AllPub;Inside;Mod;Blueste;Norm;Norm;TwnhsE;1Story;8;5;1988;1988;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Gd;TA;Gd;GLQ;577;Unf;0;427;1004;GasA;Gd;Y;SBrkr;1020;0;0;1;0;1;0;1;1;TA;4;Typ;0;NA;Attchd;1988;Unf;2;509;TA;TA;Y;135;0;0;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
381;50381;1895;194500;60;RL;NA;10832;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1994;1996;Gable;CompShg;MetalSd;MetalSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;712;712;GasA;Ex;Y;SBrkr;1086;809;0;0;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1994;Fin;2;409;TA;TA;Y;143;46;0;0;0;0;NA;NA;Shed;500;10;2008;WD ;Normal
382;50382;1661;165500;80;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;6;6;1955;1996;Hip;CompShg;AsbShng;AsbShng;None;0;TA;TA;CBlock;TA;TA;Av;BLQ;831;Unf;0;161;992;GasA;Gd;Y;SBrkr;1661;0;0;1;0;1;0;3;1;Gd;8;Typ;1;TA;BuiltIn;1955;RFn;1;377;TA;TA;Y;0;28;0;0;178;0;NA;MnPrv;NA;0;10;2008;WD ;Normal
383;50383;1604;187500;60;RL;72;8702;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;TA;TA;No;BLQ;706;Unf;0;220;926;GasA;Ex;Y;SBrkr;926;678;0;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1997;Fin;2;470;TA;TA;Y;0;36;0;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
384;50384;1614;225000;20;RL;78;9316;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;BrkFace;140;Gd;TA;PConc;Gd;TA;Gd;GLQ;56;Unf;0;1558;1614;GasA;Ex;Y;SBrkr;1614;0;0;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;2005;Fin;2;576;TA;TA;Y;100;45;0;0;0;0;NA;NA;NA;0;3;2006;WD ;Normal
385;50385;1245;100000;50;RM;NA;8239;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;1Fam;1.5Fin;5;6;1920;1962;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;Rec;176;Unf;0;832;1008;GasA;TA;Y;SBrkr;1060;185;0;0;0;1;0;3;1;TA;6;Typ;0;NA;Detchd;1962;Unf;1;315;TA;TA;Y;0;0;334;0;0;0;NA;NA;NA;0;3;2010;WD ;Normal
386;50386;1913;177000;50;RL;57;7558;Pave;NA;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1.5Fin;6;6;1928;1950;Gable;CompShg;BrkFace;Stone;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;896;896;GasA;Gd;Y;SBrkr;1172;741;0;0;0;1;1;3;1;TA;9;Typ;1;TA;Detchd;1929;Unf;2;342;Fa;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
387;50387;1991;220000;50;RL;NA;11275;Pave;NA;IR1;HLS;AllPub;Corner;Mod;Crawfor;Norm;Norm;1Fam;1.5Fin;6;7;1932;1950;Gable;CompShg;MetalSd;MetalSd;BrkFace;480;TA;TA;CBlock;TA;TA;Mn;Rec;297;LwQ;557;0;854;GasA;TA;Y;SBrkr;1096;895;0;0;0;1;1;3;1;TA;7;Typ;1;Gd;Detchd;1977;Unf;2;432;TA;Fa;Y;0;0;19;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
388;50388;1661;224900;20;RL;48;12137;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;442;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1649;1649;GasA;Ex;Y;SBrkr;1661;0;0;0;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;1998;RFn;2;598;TA;TA;Y;0;34;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
389;50389;1377;156500;20;RL;80;8000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1960;1960;Hip;CompShg;BrkFace;BrkFace;None;0;TA;TA;CBlock;TA;TA;No;BLQ;1098;Rec;154;125;1377;GasA;TA;Y;SBrkr;1377;0;0;1;0;1;0;3;1;TA;6;Typ;2;TA;Attchd;1965;Unf;1;351;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;11;2007;WD ;Normal
390;50390;1566;139000;50;RM;50;6000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;7;1924;1950;Gable;CompShg;MetalSd;MetalSd;BrkFace;145;TA;Gd;PConc;TA;TA;No;Unf;0;Unf;0;816;816;GasA;Ex;Y;SBrkr;816;750;0;0;0;1;1;5;1;Gd;7;Typ;0;NA;Detchd;1976;Unf;2;450;TA;TA;Y;24;0;296;0;0;0;NA;MnPrv;NA;0;8;2006;WD ;Normal
391;50391;1297;153000;20;RL;74;8532;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1954;1990;Hip;CompShg;Wd Sdng;Wd Sdng;BrkFace;650;TA;TA;CBlock;TA;TA;No;Rec;1213;Unf;0;84;1297;GasA;Gd;Y;SBrkr;1297;0;0;0;1;1;0;3;1;TA;5;Typ;1;TA;Attchd;1954;Fin;2;498;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;10;2009;WD ;Normal
392;50392;1092;88000;160;RM;21;2217;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;TwnhsE;2Story;4;4;1970;1970;Gable;CompShg;CemntBd;CmentBd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;273;LwQ;273;0;546;GasA;TA;Y;SBrkr;546;546;0;0;0;1;1;3;1;TA;6;Typ;0;NA;Attchd;1970;RFn;1;286;TA;TA;Y;238;0;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
393;50393;1771;115000;20;RL;100;21750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;4;1960;2006;Hip;CompShg;HdBoard;HdBoard;BrkFace;75;TA;Fa;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1771;0;0;0;0;1;0;3;1;TA;9;Min1;1;TA;Attchd;1960;Unf;2;336;TA;TA;Y;0;0;0;0;0;0;NA;GdPrv;NA;0;11;2009;WD ;Normal
394;50394;1392;100000;190;RL;60;9900;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;2fmCon;1.5Fin;5;4;1915;1950;Gable;CompShg;Wd Sdng;Wd Shng;None;0;Fa;Fa;BrkTil;TA;TA;No;Rec;1026;Unf;0;186;1212;GasA;TA;N;SBrkr;1212;180;0;1;0;1;0;3;1;TA;6;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;0;168;0;0;0;NA;NA;NA;0;2;2010;ConLD;Normal
395;50395;1550;195000;50;RL;66;21780;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;6;5;1920;1950;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;PConc;TA;Fa;No;Unf;0;Unf;0;817;817;GasA;Gd;Y;FuseF;940;610;0;0;0;1;1;3;1;TA;7;Min2;1;TA;Detchd;1937;Unf;1;318;TA;TA;P;0;0;429;0;0;0;NA;MnPrv;NA;0;9;2006;WD ;Normal
396;50396;1398;172000;120;RL;50;7175;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;TwnhsE;1Story;6;5;1990;1991;Gable;CompShg;Plywood;Plywood;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;904;Unf;0;494;1398;GasA;Gd;Y;SBrkr;1398;0;0;1;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;1990;RFn;2;542;TA;TA;Y;0;46;0;0;0;0;NA;MnPrv;NA;0;7;2006;WD ;Normal
397;50397;1822;259000;20;RL;79;14122;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2005;2006;Hip;CompShg;CemntBd;CmentBd;BrkFace;240;Gd;TA;PConc;Ex;TA;No;GLQ;28;Unf;0;1794;1822;GasA;Ex;Y;SBrkr;1822;0;0;0;0;2;0;3;1;Ex;8;Typ;1;Gd;Attchd;2005;RFn;3;678;TA;TA;Y;0;119;0;0;0;0;NA;NA;NA;0;2;2010;WD ;Normal
398;50398;1296;90000;90;RL;72;10791;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;Duplex;1Story;4;5;1967;1967;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;SBrkr;1296;0;0;0;0;2;0;2;2;TA;6;Typ;0;NA;CarPort;1967;Unf;2;516;TA;TA;Y;0;0;0;0;0;0;NA;NA;Shed;500;10;2006;WD ;Normal
399;50399;1908;202900;60;RL;85;14191;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;2Story;8;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;967;967;GasA;Ex;Y;SBrkr;993;915;0;0;0;2;1;4;1;Gd;9;Typ;0;NA;Attchd;2002;Fin;2;431;TA;TA;Y;135;0;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
400;50400;2067;206000;60;RL;NA;12732;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;PosN;Norm;1Fam;2Story;7;6;1974;1974;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;Mn;GLQ;560;LwQ;42;150;752;GasA;TA;Y;SBrkr;1285;782;0;0;0;2;1;3;1;Gd;7;Typ;2;TA;Attchd;1974;RFn;2;784;TA;TA;Y;297;40;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
401;50401;1680;222000;20;RL;NA;21695;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Crawfor;Norm;Norm;1Fam;1Story;6;9;1988;2007;Hip;CompShg;Wd Sdng;Plywood;BrkFace;260;Gd;Gd;CBlock;Gd;TA;No;GLQ;808;Unf;0;72;880;GasA;Ex;Y;SBrkr;1680;0;0;1;0;2;0;3;1;Gd;5;Typ;1;Gd;Attchd;1988;Fin;2;540;TA;TA;Y;292;44;0;182;0;0;NA;NA;NA;0;12;2009;WD ;Normal
402;50402;1083;172000;85;RL;NA;9927;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;SFoyer;7;5;1976;1976;Gable;CompShg;VinylSd;Wd Shng;Stone;252;Gd;TA;CBlock;Ex;TA;Gd;GLQ;1005;Unf;0;42;1047;GasA;TA;Y;SBrkr;1083;0;0;1;0;1;0;2;1;TA;5;Typ;1;Fa;Attchd;1976;RFn;2;596;TA;TA;Y;444;0;40;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
403;50403;1784;138887;70;RL;96;13132;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;5;5;1914;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;Gd;TA;Mn;Unf;0;Unf;0;747;747;GasA;Gd;Y;FuseF;892;892;0;0;0;1;1;4;1;TA;9;Typ;0;NA;Detchd;1914;Unf;1;180;Fa;Fa;N;203;40;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
404;50404;1250;139000;50;RL;53;5362;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Crawfor;Norm;Norm;1Fam;1.5Fin;5;6;1910;2003;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;661;661;GasA;Ex;Y;SBrkr;661;589;0;0;0;2;0;3;1;TA;8;Typ;1;Gd;Detchd;1985;Unf;2;552;TA;TA;Y;242;0;81;0;0;0;NA;NA;NA;0;11;2007;WD ;Normal
405;50405;1830;278000;20;RL;NA;20355;Pave;NA;Reg;Low;AllPub;Inside;Mod;ClearCr;Norm;Norm;1Fam;1Story;7;6;1967;1967;Gable;Tar&Grv;Plywood;Plywood;BrkFace;123;TA;TA;CBlock;Gd;TA;Av;Rec;810;ALQ;826;229;1865;GasA;TA;Y;SBrkr;1830;0;0;1;0;1;0;2;1;TA;6;Typ;2;Gd;Attchd;1967;Unf;2;521;TA;TA;Y;0;115;168;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
406;50406;2673;249000;60;RL;NA;12388;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;7;7;1980;1991;Gable;CompShg;Plywood;Plywood;BrkFace;229;TA;TA;CBlock;Gd;TA;No;ALQ;602;Unf;0;441;1043;GasA;TA;Y;SBrkr;1539;1134;0;0;0;2;1;4;1;Gd;9;Typ;1;TA;BuiltIn;1980;RFn;2;441;TA;TA;Y;178;84;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
407;50407;1480;136500;50;RL;60;11100;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;5;6;1951;1994;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;TA;TA;Mn;LwQ;1080;Unf;0;0;1080;GasA;TA;N;SBrkr;1080;400;0;1;0;1;0;4;1;TA;7;Typ;1;Gd;Attchd;1951;Unf;1;253;TA;TA;Y;0;0;68;0;0;0;NA;NA;NA;0;7;2007;WD ;Normal
408;50408;1020;64500;50;C (all);63;4761;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Unf;3;3;1918;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Fa;Fa;BrkTil;TA;Fa;No;Unf;0;Unf;0;1020;1020;GasA;Fa;N;FuseP;1020;0;0;0;0;1;0;2;1;Fa;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;0;105;0;0;0;NA;NA;NA;0;10;2006;ConLD;Normal
409;50409;1495;150000;20;RL;75;12890;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;6;5;1989;1989;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;128;TA;TA;CBlock;Gd;TA;No;Unf;0;Unf;0;1495;1495;GasA;Ex;Y;SBrkr;1495;0;0;0;0;2;0;3;1;TA;8;Typ;1;TA;Attchd;1989;Unf;2;438;TA;TA;Y;252;0;192;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
410;50410;2008;225000;20;RL;78;7800;Pave;NA;Reg;Bnk;AllPub;Inside;Mod;Edwards;Norm;Norm;1Fam;2Story;5;8;1948;2002;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;CBlock;TA;Gd;No;GLQ;603;Unf;0;293;896;GasA;Ex;Y;SBrkr;1112;896;0;1;0;3;0;3;1;Ex;8;Typ;0;NA;Attchd;1948;Unf;1;230;TA;TA;Y;103;0;0;0;0;0;NA;NA;NA;0;8;2006;WD ;Normal
411;50411;1092;93900;160;RM;21;1495;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;TwnhsE;2Story;4;6;1970;1970;Gable;CompShg;CemntBd;CmentBd;BrkFace;189;TA;TA;CBlock;TA;TA;No;ALQ;384;Unf;0;162;546;GasA;Ex;Y;SBrkr;546;546;0;0;0;1;1;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;64;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
412;50412;1204;130000;120;RL;30;3701;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;1987;1987;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Gd;TA;No;Unf;0;Unf;0;1191;1191;GasA;TA;Y;SBrkr;1204;0;0;0;0;2;0;2;1;TA;5;Typ;0;NA;Attchd;1987;RFn;2;461;TA;TA;Y;120;70;0;0;0;0;NA;NA;NA;0;8;2006;WD ;Normal
413;50413;1314;230000;120;RL;34;5001;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;1Story;7;5;2007;2008;Gable;CompShg;VinylSd;VinylSd;Stone;166;Gd;TA;PConc;Gd;TA;No;GLQ;904;Unf;0;410;1314;GasA;Ex;Y;SBrkr;1314;0;0;1;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;2008;RFn;2;626;TA;TA;Y;172;62;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
414;50414;1229;124000;160;RM;24;1300;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Blueste;Norm;Norm;TwnhsE;2Story;6;6;1980;1980;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;Gd;TA;No;ALQ;285;Unf;0;276;561;GasA;TA;Y;SBrkr;561;668;0;0;0;1;1;2;1;TA;5;Typ;1;TA;Attchd;1980;Fin;2;462;TA;TA;Y;150;0;0;0;0;0;NA;GdPrv;NA;0;5;2009;WD ;Normal
415;50415;2200;145900;90;RL;67;8777;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Feedr;Norm;Duplex;1.5Fin;5;7;1900;2003;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;1084;Unf;0;188;1272;GasA;Gd;Y;SBrkr;1272;928;0;2;0;2;2;4;2;TA;9;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;70;0;0;0;0;NA;GdPrv;NA;0;9;2008;WD ;Normal
416;50416;1216;115000;50;RM;60;5520;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;BrkSide;Feedr;Norm;1Fam;1.5Fin;5;7;1920;1997;Gable;CompShg;AsbShng;AsbShng;None;0;TA;Gd;BrkTil;TA;TA;No;ALQ;68;Unf;0;497;565;GasA;TA;Y;SBrkr;565;651;0;1;0;1;0;3;1;TA;6;Typ;1;Gd;BuiltIn;1920;RFn;1;355;Fa;TA;Y;0;0;180;0;0;0;NA;MnPrv;NA;0;4;2008;WD ;Normal
417;50417;2020;239500;60;RL;80;9828;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;2Story;8;5;1995;1995;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;584;Unf;0;544;1128;GasA;Ex;Y;SBrkr;1142;878;0;0;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;1995;RFn;2;466;TA;TA;Y;0;155;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
418;50418;1309;181000;20;RL;78;10140;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;6;1974;1999;Hip;CompShg;HdBoard;HdBoard;BrkFace;99;TA;TA;CBlock;TA;TA;No;ALQ;663;LwQ;377;0;1040;GasA;Fa;Y;SBrkr;1309;0;0;1;0;1;1;3;1;Gd;5;Typ;1;Fa;Attchd;1974;RFn;2;484;TA;TA;Y;265;0;0;0;0;648;Fa;GdPrv;NA;0;1;2006;WD ;Normal
419;50419;1464;175000;80;RL;70;12886;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;SLvl;5;6;1963;1999;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Gd;TA;Av;ALQ;444;Unf;0;76;520;GasA;Ex;Y;SBrkr;1464;0;0;0;1;2;0;3;1;TA;6;Min2;1;TA;Attchd;1997;RFn;2;480;TA;TA;Y;302;0;0;0;100;0;NA;NA;NA;0;10;2009;WD ;Normal
